id,dep_delayed_15min
1251,0.16625839185179167
1252,0.09691291099994183
1253,0.18154802599449674
1254,0.2710585322850238
1255,0.11498214485692985
1256,0.0909899789372922
1257,0.11371698775072332
1258,0.29731319378933807
1259,0.028484834493083193
1260,0.2815242729633475
1261,0.07574055250720471
1262,0.1310987450250829
1263,0.23876681969386415
1264,0.20700379200469238
1265,0.379160588004516
1266,0.07680743263770339
1267,0.30708197418661487
1268,0.04667233659685758
1269,0.3313778905333991
1270,0.3246352225157343
1271,0.17821670497066
1272,0.1795865744266016
1273,0.4243961329536071
1274,0.31435065549132774
1275,0.2088659638173681
1276,0.07214057275952308
1277,0.11512316827659011
1278,0.14485955655352734
1279,0.30884104008895513
1280,0.029170879785811787
1281,0.1004202605769616
1282,0.1154412389936878
1283,0.237566243948322
1284,0.08659884230259954
1285,0.8253482860480584
1286,0.2590715923746161
1287,0.09054152624947064
1288,0.07071997856630557
1289,0.1619251595496791
1290,0.19942528797355055
1291,0.3085966347035778
1292,0.1337205980196757
1293,0.029761107905052327
1294,0.10619404588329306
1295,0.2621837017569924
1296,0.14031344985479063
1297,0.07259595388540026
1298,0.4390507345707705
1299,0.22693598050873073
1300,0.48786958427648963
1301,0.3505546084728066
1302,0.03704785060299211
1303,0.30311782493545414
1304,0.10687911415102742
1305,0.3061494966620284
1306,0.10047991322254671
1307,0.11299131761410584
1308,0.23590333778362277
1309,0.12164144184368662
1310,0.12671809039004464
1311,0.20695656980821905
1312,0.2120411515026111
1313,0.3619315507910029
1314,0.277306944975251
1315,0.1529407652032631
1316,0.279563192905744
1317,0.12543749324295803
1318,0.06558419086739656
1319,0.18979347016399103
1320,0.11401459107310842
1321,0.15526586461625694
1322,0.1160845949398791
1323,0.29344517989542707
1324,0.048679642802485996
1325,0.0924103300282122
1326,0.3166639283101212
1327,0.24353990607610357
1328,0.1691791769329069
1329,0.01955526769067639
1330,0.024368817996492327
1331,0.17142609178415458
1332,0.21186952171447035
1333,0.03235280625732885
1334,0.060386429475146684
1335,0.1955415298507801
1336,0.15802418163230017
1337,0.18648169765134875
1338,0.1893330792994149
1339,0.17492587483846367
1340,0.14161654811268343
1341,0.13270146699488775
1342,0.10763732984715679
1343,0.009960678903730215
1344,0.03583121071245506
1345,0.2716594018542133
1346,0.02730462996392542
1347,0.04211172647756844
1348,0.14320300184447815
1349,0.07809756184217323
1350,0.29556008551536334
1351,0.12642857006382746
1352,0.07585724999012375
1353,0.00726735497317346
1354,0.20391562363906013
1355,0.12166125228294809
1356,0.09230365601725184
1357,0.15122678564223183
1358,0.242104356876161
1359,0.18137216806401096
1360,0.25429843050305845
1361,0.10654917058297587
1362,0.3137437019097484
1363,0.2195388869681138
1364,0.07558542063232929
1365,0.1652692315438068
1366,0.29418446585874874
1367,0.08025207510811595
1368,0.04353385316518417
1369,0.20738290744884652
1370,0.1461863095366824
1371,0.2468550866810999
1372,0.06166640844344672
1373,0.2920546364954578
1374,0.26426259290430987
1375,0.33973152340958634
1376,0.0424086950014554
1377,0.23252714791324644
1378,0.09640140100910959
1379,0.028415433608941276
1380,0.3797164918120214
1381,0.1575296139124594
1382,0.14158669249895758
1383,0.15208130880670495
1384,0.19437425948655726
1385,0.1004516081669849
1386,0.2803585596871722
1387,0.07913475999194405
1388,0.2174974346461425
1389,0.22665253218741704
1390,0.16957537730824776
1391,0.0721704860175735
1392,0.030311749291532672
1393,0.20948788312012656
1394,0.4021589171196237
1395,0.16208182090147347
1396,0.1658864255260508
1397,0.03973690426207589
1398,0.02942018736260614
1399,0.07649954947029401
1400,0.01949402004308053
1401,0.5285638810642065
1402,0.16696019570500695
1403,0.07302137789951856
1404,0.011467640457347533
1405,0.24429676053637023
1406,0.17511163756141085
1407,0.036831094286442635
1408,0.01979035102857026
1409,0.14261898911970458
1410,0.2406090982098369
1411,0.18734624771270517
1412,0.3372321333234816
1413,0.13365927564274968
1414,0.22640941718468507
1415,0.5490686925502579
1416,0.3438116352365147
1417,0.42515420712892454
1418,0.1261358073457619
1419,0.13169645824301215
1420,0.21437086174764097
1421,0.268424372517108
1422,0.2571567835794523
1423,0.153048617208862
1424,0.17889887408859872
1425,0.19583330040330543
1426,0.08934614126742492
1427,0.1799392847989359
1428,0.05144143072976592
1429,0.1447896284413687
1430,0.14867441996541803
1431,0.1235448334787407
1432,0.17336330603216046
1433,0.21297435654787586
1434,0.13389869636529436
1435,0.31744424111438424
1436,0.08979017956545662
1437,0.1282985912220557
1438,0.13161149583081258
1439,0.1381399815051559
1440,0.13395983485241586
1441,0.14165173123479755
1442,0.1412605260788058
1443,0.05285603948223519
1444,0.08356574962327318
1445,0.3402787602659439
1446,0.07235739055072418
1447,0.09926207866916126
1448,0.32010795762430166
1449,0.4043387836031165
1450,0.08025772249243675
1451,0.33730141631734084
1452,0.2949968661012951
1453,0.16183467695554182
1454,0.03276556108581683
1455,0.15277065363112693
1456,0.3981011321817394
1457,0.21885919647225272
1458,0.1580168405107332
1459,0.25917756341756054
1460,0.23212915700157546
1461,0.07404588263274736
1462,0.3144506665116147
1463,0.23736607335254933
1464,0.04782786477747987
1465,0.11650292841845289
1466,0.170383279126237
1467,0.09622933488701668
1468,0.20323115065370856
1469,0.2179667778211146
1470,0.3380809210299591
1471,0.062781138698576
1472,0.03141014846735998
1473,0.060535122972585724
1474,0.04934184375842381
1475,0.33531427909286826
1476,0.22531718558927177
1477,0.12166161739063505
1478,0.14340294667290227
1479,0.0868995697445798
1480,0.20544227341609878
1481,0.17035219600635093
1482,0.14322063065186832
1483,0.23937659297534442
1484,0.6543181283024714
1485,0.2321519942321757
1486,0.03627208353221729
1487,0.0922612902012842
1488,0.11988856819245029
1489,0.19312168334096713
1490,0.2618612592415801
1491,0.09072738063286793
1492,0.13196342248486792
1493,0.41318235950595794
1494,0.3985294287509801
1495,0.3096946227756339
1496,0.3239382991587554
1497,0.312200808256187
1498,0.14914260947130686
1499,0.13115141291874668
1500,0.3026262608112811
1501,0.22070671687761265
1502,0.36654008190763954
1503,0.19117665338839396
1504,0.20058478748837263
1505,0.24820243115737492
1506,0.48931994167981485
1507,0.07080184860361417
1508,0.04670084471849805
1509,0.05594600608207208
1510,0.18349178610508318
1511,0.048756853650805655
1512,0.23532745062729038
1513,0.27833786094865653
1514,0.08770053037606405
1515,0.17863935860040633
1516,0.43439892222561605
1517,0.07723838905758695
1518,0.1325000437484293
1519,0.15351237511121754
1520,0.12005248755644936
1521,0.24771286397614867
1522,0.0693677832754147
1523,0.12536958982115598
1524,0.0631390483440083
1525,0.3023629491042202
1526,0.10724675961325916
1527,0.15108152787638585
1528,0.3001973813097922
1529,0.27984747208088445
1530,0.30038365505472836
1531,0.05547525799078965
1532,0.0963257003739138
1533,0.6990751989912528
1534,0.19404209857759364
1535,0.1225551769816124
1536,0.10513865643929113
1537,0.3697036190309217
1538,0.03259366297081553
1539,0.2103491868938842
1540,0.2630780690311559
1541,0.12235258358165846
1542,0.1447901120075513
1543,0.05195927605495967
1544,0.018505642063132433
1545,0.2978151447393954
1546,0.11469905390632922
1547,0.20789774273309655
1548,0.17612472989467956
1549,0.22324192811740107
1550,0.12327964030686483
1551,0.1213587815087188
1552,0.28906726043281206
1553,0.1723032887174691
1554,0.08114700842474892
1555,0.20362736394656816
1556,0.12913580456937096
1557,0.5093205233489502
1558,0.4534090118724167
1559,0.20906338116752476
1560,0.7579839381231367
1561,0.26320380531259857
1562,0.18281005131777836
1563,0.0657664421350446
1564,0.30283925675061696
1565,0.28909811439108263
1566,0.19109478914360495
1567,0.20045950720623618
1568,0.13394400770027065
1569,0.3224980518994257
1570,0.2565245551159536
1571,0.07673806856970639
1572,0.21876054726897382
1573,0.23174085955034518
1574,0.540122240348918
1575,0.27180311041646105
1576,0.0995054794641241
1577,0.32515246669012565
1578,0.2601256905400873
1579,0.11410450285436853
1580,0.20287656251098082
1581,0.3697154793139807
1582,0.2293269408653614
1583,0.08331571829688852
1584,0.14010510019857145
1585,0.018783876126890513
1586,0.030691662879704207
1587,0.3593415741202782
1588,0.06816493449468197
1589,0.25313917281372117
1590,0.22538059074936662
1591,0.281495349757956
1592,0.2670481827317311
1593,0.1812984062096234
1594,0.282099009889702
1595,0.5004343216568811
1596,0.1239330660671846
1597,0.04357946284053754
1598,0.24360992136458484
1599,0.0415286116924222
1600,0.019209947425956896
1601,0.25093010893869744
1602,0.13184562093543184
1603,0.2888121524593481
1604,0.30130442140271674
1605,0.1518731093461331
1606,0.23675970936782026
1607,0.03525961442594433
1608,0.0939007900643534
1609,0.37765073512617203
1610,0.18857902504073842
1611,0.039289916453864725
1612,0.3513557419499722
1613,0.14602058417361727
1614,0.13811263897840137
1615,0.19038888541260823
1616,0.01470835775564578
1617,0.08942006062370057
1618,0.03744073395191194
1619,0.12323445294089522
1620,0.07159648108577474
1621,0.3046106327748807
1622,0.598000747419023
1623,0.10716517048162352
1624,0.2541468079218785
1625,0.27449310789599213
1626,0.39397239917553606
1627,0.14041047500226553
1628,0.5002624872783379
1629,0.013657343549790705
1630,0.19986714135517514
1631,0.40224061385132226
1632,0.10014885372945595
1633,0.1179484789159297
1634,0.18240259135218967
1635,0.2312394989207026
1636,0.3881788094102204
1637,0.24267254951840522
1638,0.28914911013027694
1639,0.201217163514823
1640,0.1478130919087414
1641,0.15522984888355437
1642,0.3297772614240113
1643,0.23301219970036782
1644,0.24775962444385613
1645,0.3257392174714064
1646,0.031935181181123096
1647,0.3415641674209855
1648,0.145495861153563
1649,0.11639461360281766
1650,0.24404470614362556
1651,0.3059350496859266
1652,0.20018315517981936
1653,0.14592824145708969
1654,0.24066762786703727
1655,0.03944868053596558
1656,0.014889998195476527
1657,0.10194000994032601
1658,0.09796001575375926
1659,0.2973732795978877
1660,0.32081777621968643
1661,0.3479364337259981
1662,0.18214144232285887
1663,0.23211819978141818
1664,0.22860657929944145
1665,0.3767024513271119
1666,0.3268924358595867
1667,0.17247078896174722
1668,0.23459487392279207
1669,0.3086550847587429
1670,0.10899548119878123
1671,0.2597888036929785
1672,0.3283081011497929
1673,0.1885995411758684
1674,0.22630213295454485
1675,0.13271507166882748
1676,0.14479702610873593
1677,0.5188501662655038
1678,0.04395628056062689
1679,0.10188253972943209
1680,0.13408070011955575
1681,0.12826231562906343
1682,0.2696334491593152
1683,0.12095225491159883
1684,0.08323295082891269
1685,0.036327578946647635
1686,0.14991531519541745
1687,0.06766332773809364
1688,0.12240058723731592
1689,0.1044322858497655
1690,0.20928617235474162
1691,0.48013359526733373
1692,0.19596465534754953
1693,0.1492107931178739
1694,0.16333483067121704
1695,0.14556958749607612
1696,0.2607397388905422
1697,0.09177398582234673
1698,0.30922837530104114
1699,0.09389470751363165
1700,0.3655842906737804
1701,0.13738727220305455
1702,0.18376201856569366
1703,0.30566110485157927
1704,0.367813061825254
1705,0.020617848850401202
1706,0.03262284740618358
1707,0.3622613038916451
1708,0.15213988584065996
1709,0.03463413087338432
1710,0.07776524298503776
1711,0.14002283134382135
1712,0.19919774686237252
1713,0.2335247984849568
1714,0.0864962800305933
1715,0.2084350397859181
1716,0.3186226647887212
1717,0.29283468167698534
1718,0.07771376223651946
1719,0.18545501692168262
1720,0.2811383481541627
1721,0.1787410423664818
1722,0.058422158396530366
1723,0.3901673009081611
1724,0.1651225060132121
1725,0.17885100061779102
1726,0.030937991379930817
1727,0.15765607307038976
1728,0.4954926783503067
1729,0.1645674392785256
1730,0.29976187098195106
1731,0.15058937462807803
1732,0.6059206104267604
1733,0.03188013173251516
1734,0.17567568693245947
1735,0.23791211952930122
1736,0.18084310492669767
1737,0.38897502351006463
1738,0.04329786727351678
1739,0.251144982377837
1740,0.054509847918258386
1741,0.026097628636545987
1742,0.2425622251369489
1743,0.16266745274870373
1744,0.24407544074723736
1745,0.018847492729870137
1746,0.07502380207834475
1747,0.14608359411532756
1748,0.5632854491549719
1749,0.03110921724985439
1750,0.499095090569902
1751,0.26896316378159796
1752,0.16434036015559142
1753,0.1475973535759743
1754,0.05895047924978615
1755,0.2667019279330714
1756,0.1332308437220829
1757,0.1843391083743804
1758,0.4255142297997892
1759,0.4044922913252019
1760,0.3366328225551151
1761,0.31956543358339345
1762,0.12369306994579816
1763,0.1327467789801516
1764,0.031729508072726356
1765,0.16056507376030216
1766,0.3578617635261621
1767,0.11174527395519175
1768,0.21291919313167523
1769,0.009386353461315463
1770,0.10007667865130551
1771,0.15253731153460073
1772,0.16452671221816295
1773,0.24804732233287852
1774,0.2445749197100114
1775,0.09645295708266644
1776,0.0210380870736403
1777,0.1714152040621865
1778,0.06608489549675203
1779,0.05499257105516385
1780,0.029126922225953786
1781,0.014493798633413778
1782,0.11057546240574741
1783,0.031879353534674734
1784,0.05467044056003075
1785,0.3963754423173349
1786,0.09394929979607586
1787,0.6224319389450037
1788,0.2041854716587788
1789,0.25013660719530106
1790,0.2758771974175183
1791,0.021666260798217107
1792,0.22871906766990605
1793,0.12310210107343605
1794,0.2592409236959573
1795,0.18362759491443523
1796,0.3853640821220549
1797,0.13198243544023222
1798,0.036078302103152105
1799,0.21408117290343753
1800,0.21958399483952812
1801,0.12699571047464112
1802,0.09180328292510094
1803,0.17149296475586065
1804,0.019250352047274558
1805,0.31687771186682573
1806,0.03570247394981095
1807,0.232359614211421
1808,0.20080785621215153
1809,0.2850883979950204
1810,0.20605551769277158
1811,0.08874735318706926
1812,0.4839536565151762
1813,0.08444040576344984
1814,0.2653406955893771
1815,0.5920959875897176
1816,0.2868158880855842
1817,0.2370059622598338
1818,0.21700337099870848
1819,0.3303009681070363
1820,0.17037472726995703
1821,0.20565683488462344
1822,0.6975842559278338
1823,0.23048027650887876
1824,0.21423017162382627
1825,0.38269649835714226
1826,0.20849933743544638
1827,0.07621216339055228
1828,0.1856314247525408
1829,0.08300993150389169
1830,0.29956424317585434
1831,0.3600213642741342
1832,0.2415086826076973
1833,0.0804009841984426
1834,0.2729517337704201
1835,0.17335355333656452
1836,0.06682480175386908
1837,0.16731519199799907
1838,0.226328415231575
1839,0.41537666705775644
1840,0.10645975109703912
1841,0.5940446331166461
1842,0.20484491337210212
1843,0.044299229516858246
1844,0.28349623314729344
1845,0.2046882537302605
1846,0.25522894966578447
1847,0.2386376839171623
1848,0.21907425498685043
1849,0.04633663840818299
1850,0.24131374108398776
1851,0.3488820378347831
1852,0.29053173042370584
1853,0.2990543976184241
1854,0.18390364316146837
1855,0.3571864304019732
1856,0.5124566177774144
1857,0.09798917239121391
1858,0.13983043744181087
1859,0.25936113775391006
1860,0.10159411740877666
1861,0.411910245919502
1862,0.06924015116976683
1863,0.29844493287290447
1864,0.2041451581320995
1865,0.24039991010922518
1866,0.21523572912702352
