session_id,target
1126,0.0014390155864763387
1127,0.0009875351093048938
1128,0.10313651453921964
1129,0.0001223765334894899
1130,1.5084569750437854e-09
1131,0.002464839331475273
1132,0.004604185685229838
1133,0.00081590047585748
1134,4.810920408861368e-09
1135,0.0003593361290553506
1136,1.6687917097671786e-05
1137,0.00017776116029086025
1138,0.2080648169498186
1139,9.474095947209798e-05
1140,7.061454826831387e-06
1141,0.006145073864761038
1142,0.00036003385441415314
1143,0.00023044381975297895
1144,2.7918525277145025e-06
1145,1.0517809278244652e-05
1146,0.00014417099590904438
1147,0.04409503279755977
1148,1.492579041718122e-07
1149,0.00020441108484386053
1150,0.017219188393934937
1151,4.471673480130467e-05
1152,0.0005972916899325266
1153,0.011954256268517925
1154,2.1727055857992796e-06
1155,6.292466414688169e-05
1156,0.006145073864761038
1157,0.018922921374528313
1158,0.00039644119301104127
1159,5.5663102373394706e-05
1160,4.266086623632343e-05
1161,0.020255806462267087
1162,2.8812791946832222e-06
1163,0.04690220892097145
1164,0.017154855686749404
1165,4.82490679319058e-06
1166,0.012848973666746765
1167,0.0032728302517736345
1168,3.25568945680961e-05
1169,0.00015970174665432533
1170,2.0276956493387302e-05
1171,0.0020575918611767333
1172,0.00027951203770518976
1173,0.0027993057485153805
1174,1.7962762398729256e-06
1175,0.00823909618526878
1176,3.130299478971417e-05
1177,3.239139468358274e-05
1178,0.0005103941520682498
1179,0.000547933324205013
1180,6.56920741114679e-05
1181,0.006823763116947476
1182,0.003946866437004927
1183,0.04037311874567182
1184,7.777878702554243e-06
1185,0.0019078682548474592
1186,0.010690185098668618
1187,7.264912041808544e-05
1188,2.130470282337164e-05
1189,3.832828464267223e-09
1190,0.000890059375692926
1191,0.00011074571067630261
1192,1.67902467195758e-06
1193,4.353192177920373e-05
1194,1.0355957721420803e-05
1195,0.0008715901206368602
1196,5.773371825956226e-06
1197,0.00026073580612462674
1198,0.000706378517124184
1199,7.646810471290605e-07
1200,0.011875467329804379
1201,2.152683686962879e-07
1202,0.0008798114829751874
1203,4.810920408861368e-09
1204,0.0027988633747608226
1205,1.9448863438120882e-05
1206,1.6882759086928032e-05
1207,7.2910806429648716e-06
1208,3.19340193288548e-05
1209,0.0032183070423823417
1210,0.0003370180624629686
1211,7.716190141159835e-06
1212,2.693204469285264e-06
1213,3.912125016397185e-05
1214,0.015493294677478784
1215,5.58282343035546e-07
1216,0.0017396591851184984
1217,5.262609694631431e-06
1218,5.46744609214269e-08
1219,0.0002961233901837801
1220,1.1114758843009664e-05
1221,2.0194780229448674e-11
1222,7.569565429612689e-06
1223,4.810920408861368e-09
1224,0.00158011219370248
1225,0.0003370610299122823
1226,0.0007502330721926261
1227,7.0614548268314e-06
1228,0.00029033969107005396
1229,5.2031752793558566e-06
1230,0.014946375990232966
1231,0.0005828822547419434
1232,0.0035066409778621863
1233,0.0001731124620618941
1234,0.02749354268579541
1235,7.602512505774772e-05
1236,0.001979721283772367
1237,1.0871428218125889e-07
1238,0.002782629405015268
1239,1.1627099692625827e-05
1240,2.2178542818335937e-08
1241,0.0020118757066388297
1242,0.0003812216718302568
1243,7.394278220299051e-05
1244,2.076973330890221e-09
1245,4.097392729901126e-07
1246,0.0001241521592240607
1247,0.0005633070173069517
1248,3.3319350794012535e-05
1249,4.810920408861368e-09
1250,1.4200993735834361e-05
1251,3.421088022254846e-05
1252,0.0002813032778763757
1253,0.11854781445852187
1254,0.0006045751575373952
1255,1.9206092050845965e-05
1256,1.346783368054789e-07
1257,0.000547933324205013
1258,0.0007766991854116053
1259,0.00010040787917355471
1260,0.020700825831708014
1261,1.624038249838379e-06
1262,0.003084737573937164
1263,0.00040021361024799543
1264,3.430283203599158e-05
1265,0.00011074571067630261
1266,0.0015479855487855584
1267,3.218051835251092e-06
1268,1.939866625902701e-09
1269,3.305807988809703e-05
1270,0.05697075882523034
1271,7.602512505774758e-05
1272,4.621398279587303e-05
1273,0.0007248645940411923
1274,1.4094074075613057e-06
1275,0.00116384790529725
1276,0.006001054165710801
1277,0.00187869369534033
1278,0.003447773407958382
1279,0.00020932476481306197
1280,9.372099108524336e-07
1281,1.8147213556449877e-06
1282,2.7771879964936545e-05
1283,5.269365783069606e-07
1284,2.3989988668540266e-06
1285,1.7055898659476304e-05
1286,0.013536151858930269
1287,2.4423999728623968e-05
1288,1.0161311979500058e-05
1289,0.000840943246822751
1290,4.0171518108141656e-07
1291,0.008910640185607888
1292,0.0014962319092273343
1293,0.000547933324205013
1294,6.706700393671778e-06
1295,0.00011357243115020442
1296,5.768231482130912e-06
1297,0.9312874581610117
1298,0.008496375909663807
1299,9.26405934192223e-05
1300,0.00029080344209980903
1301,7.602512505774758e-05
1302,1.4152814995723988e-05
1303,0.00047482975815524916
1304,6.31498723576233e-08
1305,0.00022976736044202572
1306,0.009661543896751161
1307,0.003962655849096177
1308,0.0021770543217191555
1309,1.8330629502325296e-05
1310,0.0039141309106537035
1311,0.0037287641044618865
1312,0.011432309429931828
1313,0.0011975041216974196
1314,1.795016787277151e-05
1315,2.395000299378865e-06
1316,0.009095169310668835
1317,0.000516891276708914
1318,0.03628508576736114
1319,0.0016481106735843933
1320,0.0001278301600955246
1321,0.0010330529882021978
1322,0.0006564112493316852
1323,1.1832776359092846e-07
1324,0.0011871738019699164
1325,0.00010229463790750955
1326,0.0035813056871173165
1327,2.8925174959194774e-05
1328,0.15818274117769832
1329,7.399686645097428e-05
1330,0.003522532621933067
1331,7.45031231776056e-07
1332,0.002759716349575463
1333,0.01705523888257301
1334,0.04447129706117823
1335,0.02650734387695775
1336,0.0001643282502542508
1337,0.00039245418320256454
1338,2.364716607591378e-05
1339,1.7672639489510517e-08
1340,0.003943687091624145
1341,0.0002995018224808699
1342,0.0013623648822599702
1343,1.3969871320531954e-06
1344,1.1475855642880992e-06
1345,0.0026629583524122695
1346,2.7636857096763935e-07
1347,0.00015644465935412219
1348,1.614886919141287e-05
1349,0.0006528575771664638
1350,9.14905095345517e-05
1351,3.224919334846903e-07
1352,0.0006452909306858348
1353,7.061454826831387e-06
1354,0.02047382630076697
1355,0.010529881626366153
1356,0.0004262841895952911
1357,1.449807798506475e-06
1358,0.004652967882906308
1359,0.000945368773858089
1360,1.758436594131069e-05
1361,0.08099366332735417
1362,0.0029334517213887696
1363,5.251697022470626e-07
1364,0.0010681268724649167
1365,0.00011074571067630261
1366,0.004203079124966996
1367,0.0020725964484752347
1368,0.0017286073448522317
1369,0.00035156024058575206
1370,0.004090670950436375
1371,0.019096150823499393
1372,3.218051835251092e-06
1373,0.00021910756846532542
1374,0.0003670030125185821
1375,1.0355957721420803e-05
1376,6.919360761964346e-05
1377,0.00014856579088038128
1378,0.009186712689095326
1379,0.00016323419990690912
1380,0.00030923997435790057
1381,0.00011074571067630261
1382,0.0006710208067811314
1383,5.092121806933104e-06
1384,0.013334733715807132
1385,0.0006573922855512436
1386,0.00030284062899989267
1387,0.002306258548607474
1388,1.2871146458678143e-05
1389,0.0001931223914974733
1390,3.616915988506893e-05
1391,0.0013272627132163198
1392,0.014353358310340524
1393,0.017887894737623977
1394,0.00022270194831614472
1395,0.0002321499400248459
1396,0.9399398098639231
1397,0.0007443767196409706
1398,0.010963108670244182
1399,0.000166077673632375
1400,1.6670062692701685e-05
1401,0.00035388131650050897
1402,1.2340502282566732e-05
1403,0.01293322140233365
1404,6.620902562828167e-07
1405,4.2860589437862255e-06
1406,0.000306628325107857
1407,0.0004939891640692218
1408,0.0003255168866834406
1409,0.01343641822186257
1410,5.000212070308815e-05
1411,1.4726547538685667e-05
1412,0.00034849608279615346
1413,0.0009089387981761886
1414,0.0016143600797731963
1415,3.140825210095182e-06
1416,0.002227698592368678
1417,0.01901437023276656
1418,0.00021448320000191443
1419,0.001217326419912674
1420,0.0050389088279202705
1421,1.396987132053193e-06
1422,0.0018720430812538228
1423,0.0024979787887846124
1424,0.0007243120154094635
1425,7.077886435663484e-05
1426,2.0432374900887623e-06
1427,0.00030326808043204
1428,0.0003659580784092176
1429,0.0014985761088856758
1430,0.00039245418320256454
1431,1.4190471909800956e-07
1432,2.512930872535423e-06
1433,3.7627625080015524e-08
1434,7.399686645097428e-05
1435,0.0004029365725744442
1436,0.000414998258050284
1437,1.3551852281309117e-08
1438,6.952208251659626e-05
1439,5.987543601927515e-07
1440,0.0003887569895204045
1441,6.30272951463151e-06
1442,0.0006609308435042631
1443,0.00019376008193221184
1444,6.845956629845708e-05
1445,7.061454826831387e-06
1446,0.00027587664024140984
1447,3.082487714303844e-06
1448,0.00043594398029214064
1449,0.00011517419438147735
1450,1.5353641010559716e-08
1451,0.0004673722689609396
1452,0.00010031231229983181
1453,0.002826365101303015
1454,2.5278133401757595e-05
1455,0.0009627648097071579
1456,2.1994862207238424e-06
1457,0.00032021659902164724
1458,0.004143929790242633
1459,1.0355957721420803e-05
1460,1.5616673324827024e-05
1461,0.0008320148658678787
1462,5.46744609214269e-08
1463,0.0001790662320380657
1464,7.399686645097428e-05
1465,1.396987132053193e-06
1466,0.004940033927440047
1467,0.007090486538921348
1468,0.0022664586042334825
1469,0.1449242327176971
1470,2.894762195387823e-07
1471,7.602512505774772e-05
1472,9.865794384168992e-07
1473,1.1966676409502744e-10
1474,1.890677762156388e-08
1475,0.00011074571067630261
1476,0.00027114493716346024
1477,5.522310503960259e-06
1478,2.9784937594020127e-06
1479,0.00012483177912760076
1480,0.013773916202060834
1481,0.023366389574075254
1482,0.03053677150866196
1483,2.041860931060149e-05
1484,0.0006298856744037112
1485,0.00012015027774700456
1486,0.00011074571067630261
1487,1.9448863438120882e-05
1488,2.2935722778245647e-05
1489,5.338281256425308e-05
1490,0.9559141409134666
1491,0.00039826638525751186
1492,0.0001290406504310296
1493,2.5936272107706647e-05
1494,0.040673088098995835
1495,0.00019851089556755633
1496,0.000547933324205013
1497,1.034761544943011e-06
1498,1.9042879183710404e-05
1499,6.578181535314172e-05
1500,0.09811398046596416
1501,0.018994695839198522
1502,3.74383948518587e-07
1503,0.005521142232211696
1504,0.03878256136081383
1505,0.004379622012993115
1506,0.0641628802726851
1507,3.9479616855704534e-11
1508,6.578167197487704e-06
1509,3.140825210095182e-06
1510,4.562308138956479e-06
1511,3.5456447072426886e-06
1512,0.0003818170290736865
1513,2.4951349338515583e-06
1514,2.766992866295946e-07
1515,0.00010370442211523477
1516,0.00012074315406073814
1517,0.0062077277725522215
1518,0.001792798358006335
1519,0.00017210925360872795
1520,0.00013888119660618884
1521,2.209701919024041e-05
1522,0.006738512199478918
1523,9.275503757091822e-06
1524,0.00025033280066894735
1525,0.007532133867514111
1526,0.0015162623985202081
1527,8.760336745284955e-07
1528,4.313827873173372e-05
1529,0.0036003340561510033
1530,5.025666246738881e-06
1531,0.0007354856468066904
1532,1.0213734033137016e-05
1533,5.001074166008213e-05
1534,0.034443858590952246
1535,6.441885522403916e-05
1536,4.810920408861368e-09
1537,0.000547933324205013
1538,5.622760327470722e-05
1539,0.03793131727102286
1540,0.00018155488348956805
1541,8.760336745284955e-07
1542,1.5035187641002378e-05
1543,0.0007807179681585483
1544,0.0003117267372074913
1545,0.0008189241321160111
1546,6.538794671572565e-05
1547,1.1832776359092825e-07
1548,0.0038288713344711667
1549,6.422309827164036e-05
1550,0.0039726608282759784
1551,1.5662209312545286e-05
1552,0.04447129706117823
1553,2.5513140284331107e-07
1554,0.00013109146743860045
1555,0.0003963645629207459
1556,6.213561809543849e-07
1557,6.1685153566435025e-06
1558,1.2340629878635308e-07
1559,0.026776829870083913
1560,0.0004548441326755149
1561,0.0011612973767230763
1562,0.0017023334392741237
1563,0.0013283104402329183
1564,5.854108670301522e-08
1565,0.0008355918386595875
1566,1.2508643049937043e-05
1567,3.1265736173084996e-05
1568,4.810920408861368e-09
1569,8.322361823651812e-06
1570,0.1364197473778997
1571,0.006145073864761038
1572,1.5353641010559716e-08
1573,7.602512505774758e-05
1574,0.00350220473242844
1575,0.003053233676467919
1576,1.1475855642880992e-06
1577,0.00024946563269068493
1578,0.0003812216718302568
1579,3.1888315741974006e-05
1580,0.0002750663529915278
1581,0.00011503574455760596
1582,0.0005514174740604817
1583,0.0039224059143723004
1584,7.109057352467652e-05
1585,5.9547571682171265e-06
1586,5.0652753023257104e-08
1587,0.03053677150866196
1588,9.813218024201526e-08
1589,0.0039384412505314575
1590,0.000261762182170371
1591,8.588042823829474e-05
1592,0.011349369746612529
1593,2.5782211323413544e-06
1594,0.03053677150866196
1595,0.0005405941770860819
1596,0.0116546355469207
1597,0.00018120349834826145
1598,0.002087934518095656
1599,0.0003438232794574679
1600,0.0004688203277291695
1601,0.0029018126361453436
1602,1.1227197357495892e-05
1603,1.1855904612184401e-07
1604,8.647343710045193e-05
1605,1.6348122787320438e-10
1606,0.000547933324205013
1607,0.00028092548449474295
1608,5.46744609214269e-08
1609,5.248724499020202e-05
1610,0.0005339184663363497
1611,0.0001987713645836196
1612,0.00020962936290628545
1613,0.0002160657277474354
1614,0.0009727743065662079
1615,0.0013904974240502423
1616,2.3175280214509367e-07
1617,0.0002842826359733407
1618,0.0006835241166697601
1619,0.008235959625899267
1620,6.88397286889982e-05
1621,1.9206092050845965e-05
1622,0.0729406191487471
1623,0.0015308442032150233
1624,0.00022931467978526868
1625,0.0016148738224448036
1626,0.0003448774513804458
1627,7.061454826831387e-06
1628,8.760336745284955e-07
1629,8.227633822098607e-06
1630,0.004666208293497506
1631,0.00024780169758622893
1632,0.0009927898262850924
1633,0.0012506506995079477
1634,0.00017652494451054443
1635,0.00014720029736283168
1636,0.00048373732768170293
1637,0.0008712783485132514
1638,1.942449268537178e-06
1639,0.0009428060445582316
1640,4.810920408861368e-09
1641,0.00037388959636344867
1642,0.029099419811927315
1643,8.504309055124965e-08
1644,0.0001731124620618941
1645,0.008301185066498191
1646,0.0017966099869422558
1647,0.0006452680151942669
1648,2.538011102494949e-06
1649,0.0009244072301968662
1650,0.0008614903193824088
1651,0.00033891420342698164
1652,0.0029237029429517755
1653,4.2624041694208453e-05
1654,4.5277568370583316e-07
1655,0.00022528505664792497
1656,6.7511369030661035e-06
1657,0.0002919253774585418
1658,3.3871781337430735e-08
1659,1.9448863438120882e-05
1660,1.1227197357495892e-05
1661,0.00030443331419218345
1662,0.0022931756292429335
1663,0.019281938076133782
1664,0.008763368770144579
1665,0.0005185534204060888
1666,0.012694270352281137
1667,0.0006048982830007545
1668,0.0002826966977938769
1669,5.228601317992028e-05
1670,0.0009548833513724005
1671,0.00021039294735804916
1672,0.03649459916561175
1673,1.0436335329301354e-09
1674,0.005097558932065737
1675,2.2742704838911606e-06
1676,0.008034216107741556
1677,1.1227197357495892e-05
1678,0.00012956234506980197
1679,0.007315601649251672
1680,8.817543525682406e-05
1681,0.00039245418320256454
1682,2.7225661742994285e-08
1683,0.01009976070500983
1684,0.008893408718032264
1685,0.0039792405623105395
1686,0.00011369154282725876
1687,0.14145864055481025
1688,0.000547933324205013
1689,7.110232681409686e-05
1690,0.01919586139185042
1691,4.278092392754267e-08
1692,0.00019398630240463047
1693,1.0119150199661159e-05
1694,0.005401578309270122
1695,0.00024951339345511515
1696,0.006145073864761038
1697,0.00014757746811673708
1698,2.0015283239635156e-05
1699,0.05643955995501887
1700,0.0005343169696122953
1701,0.00039245418320256454
1702,0.0015726202347372527
1703,7.223611122997553e-06
1704,1.0518637737094695e-09
1705,0.830144894884001
1706,0.0003875754474709817
1707,0.0010491232681693007
1708,5.030985725273718e-06
1709,1.5018611016168138e-05
1710,0.00034631336908268114
1711,6.84243770368969e-07
1712,0.0002903661428936429
1713,2.3530831682245687e-06
1714,1.3969698295667443e-06
