session_id,target
1133,0.004545519226177911
1134,2.3705340891919007e-06
1135,0.0007095068719644527
1136,0.00045146181095013474
1137,4.4886323803768626e-05
1138,0.09583520587843718
1139,0.0006823365898826885
1140,1.4314589415814288e-05
1141,0.018652617490132188
1142,0.004101872388828821
1143,4.162374455516373e-05
1144,0.000126000078075408
1145,0.00029657705525749993
1146,3.456993489539092e-05
1147,0.0669720549653881
1148,9.589265989375515e-06
1149,0.002596057723029324
1150,0.0005403066521019273
1151,0.0004021555351881279
1152,9.752904649363257e-05
1153,0.00016793699950315457
1154,0.00010466051293841425
1155,0.0028373118057024296
1156,0.00011862486345339084
1157,0.031097182426606057
1158,0.002161555959448638
1159,1.5333032152196596e-05
1160,0.0026962139907814402
1161,0.0004895167263589152
1162,2.8655043054501334e-06
1163,0.0020559444474125806
1164,0.0005981158066926696
1165,0.00012068608797144986
1166,0.04906484016956554
1167,0.003589866316315572
1168,0.0005699660584287845
1169,0.003357145633418954
1170,6.7507279312810195e-06
1171,0.0030763549677241615
1172,0.001126910660305795
1173,0.00024229532470033596
1174,2.7816741756889135e-06
1175,0.009932727420154075
1176,0.00018325621823710677
1177,1.1327875831565725e-05
1178,6.911234421761794e-05
1179,0.002599465209441826
1180,3.154459546671922e-05
1181,0.00040232222209369314
1182,0.00315169399072349
1183,0.08659296250144022
1184,0.000291275505720057
1185,4.269968490848129e-05
1186,0.005609685511019551
1187,2.6623590519321636e-05
1188,0.0001586945256904221
1189,1.51665074279716e-06
1190,7.684553429025745e-05
1191,2.6067118689747422e-05
1192,3.2246688603150526e-06
1193,3.214923017700023e-05
1194,0.0005159598606004793
1195,9.712026977975827e-05
1196,0.0001419962794472719
1197,0.004335050391770623
1198,0.0013020245683588747
1199,7.706559324846777e-06
1200,0.049604020090455246
1201,2.227350948254104e-06
1202,0.002146197597925954
1203,5.982115737336087e-05
1204,0.004196979449010776
1205,3.73583678719697e-06
1206,0.0001943402705205304
1207,2.070234716584447e-06
1208,0.0028824775805165546
1209,0.0001921722426452352
1210,0.0020909309750320924
1211,6.589829844440813e-06
1212,0.00012405521561867632
1213,0.0011799940203941074
1214,0.0008997882247572451
1215,1.1415155295282871e-06
1216,8.353179312824512e-05
1217,1.2163078239887024e-05
1218,3.4827098360703285e-06
1219,0.002932873283262283
1220,0.00014100461235824112
1221,1.6964129336577337e-07
1222,5.536077417578239e-06
1223,2.3705340891919007e-06
1224,0.004337813605640228
1225,6.932955766856484e-05
1226,3.993901239832257e-05
1227,1.4314589415814288e-05
1228,5.495682531691886e-05
1229,0.0007335916917439205
1230,0.0010386809022772888
1231,0.005017837269313209
1232,0.006905872996884879
1233,0.0013535990417218808
1234,0.0008950258478421573
1235,0.00035474598254365663
1236,0.00011307254396104356
1237,1.0083528478091871e-05
1238,0.00019956870845626757
1239,0.00025757736660499174
1240,1.7225545094949168e-06
1241,0.006302288665162927
1242,0.0026720828327561567
1243,0.0005722214858638037
1244,1.1996462385598888e-07
1245,4.489626035137742e-06
1246,2.7973943965708e-05
1247,0.0030084325346349593
1248,1.45881331218063e-05
1249,5.816804038359995e-05
1250,0.0005073527533142153
1251,1.1037432461027471e-05
1252,0.0021163125135102065
1253,0.004201213634671127
1254,0.0006013012012388823
1255,4.023717731758925e-06
1256,7.257614431948618e-07
1257,0.00011337098919339605
1258,0.0032415613133036764
1259,0.002021375551559239
1260,0.0018715004051961077
1261,0.000500741647618576
1262,0.0025774949839699863
1263,0.003993103770603953
1264,0.0006468847441556129
1265,0.0004123334403706757
1266,0.00012126695575204259
1267,2.582628288545661e-06
1268,1.0550049351994434e-08
1269,0.0006636412682744968
1270,0.0009920872654568017
1271,2.2425313325989533e-05
1272,1.381756569140396e-05
1273,8.351444464659134e-05
1274,4.4185141238917485e-05
1275,9.280539448789906e-05
1276,0.0002880478017870972
1277,0.00010950708478160919
1278,0.004659864971629843
1279,6.39498035745568e-05
1280,2.6993587674410577e-06
1281,7.396138601869871e-05
1282,0.00031951812938238623
1283,4.077970478844793e-05
1284,0.00010370959966907112
1285,3.836258050937915e-06
1286,0.0005483869520264274
1287,0.0007465595388907143
1288,0.00021952131371195068
1289,0.0032573636518679156
1290,8.58386127428906e-06
1291,0.011230804986237276
1292,0.005607498537904244
1293,8.977534132241127e-05
1294,0.0001384390771799584
1295,0.001378159621538633
1296,2.699944560837791e-06
1297,0.8772600955882625
1298,0.0002064877506318565
1299,1.3916372981551159e-05
1300,0.005037753004546803
1301,0.00037870958644671196
1302,6.3155379215556085e-06
1303,0.0019887660641094416
1304,1.0489644448106342e-05
1305,2.5768265935851903e-05
1306,0.03833003544865331
1307,0.00014283323160722657
1308,0.009465565563738171
1309,9.135455549158927e-06
1310,0.00366481219589146
1311,0.005044640991233023
1312,0.0053743458646498665
1313,0.0018394691671155784
1314,5.546557429373678e-06
1315,9.564019967588826e-05
1316,0.0006305796825392446
1317,0.004215740038827141
1318,0.0005891253135799846
1319,0.00022175582107169153
1320,0.0004117464274574246
1321,0.00906071872265852
1322,0.0026736983695562814
1323,1.0043939747919766e-05
1324,0.00010370957782331241
1325,0.0015565945746973653
1326,0.0001917909010569892
1327,5.861616716599666e-06
1328,0.09870163255420893
1329,0.0024912563151307993
1330,7.316063573806187e-05
1331,5.35037284152844e-07
1332,0.001683273085484309
1333,0.012126679466978202
1334,0.0012573356640996952
1335,0.004091420059596938
1336,3.602062203911257e-05
1337,4.292048433969361e-05
1338,0.00021569856047503678
1339,7.873702843490199e-05
1340,0.0003121719404391468
1341,1.5201903210118793e-05
1342,0.00012571324622268407
1343,9.599291784648783e-06
1344,3.299486404467634e-06
1345,0.007056424714088962
1346,3.4765464053620682e-06
1347,0.0026461352151859424
1348,0.0006003722755200899
1349,0.0021358837377750987
1350,0.003214894402299313
1351,3.4051141039683496e-05
1352,0.0027170786517252813
1353,0.0004434146913211685
1354,0.014710263945352471
1355,0.026329342092156198
1356,0.0008173933018681417
1357,3.119481737728061e-05
1358,0.020370001614124247
1359,0.0011612563751086772
1360,7.054799171100099e-06
1361,0.07535076731952242
1362,0.000165958989890257
1363,0.00011267517265017312
1364,0.0050527394092728046
1365,0.0004123334403706757
1366,0.00010423183141382217
1367,0.007572475756477134
1368,0.00023717226908658636
1369,0.0033443526937189257
1370,0.007048453737131868
1371,0.0635572036175572
1372,6.337208028399914e-05
1373,2.1780669383129934e-05
1374,0.0019530431297325461
1375,0.0003359015727977673
1376,3.015738258303462e-05
1377,4.863781865079176e-05
1378,0.021789380603653433
1379,0.0022913579940226176
1380,0.00011696391309780215
1381,0.0024246219155794227
1382,8.974083762166705e-05
1383,0.00014935117611859932
1384,0.0002514960808848
1385,0.0002073896869533939
1386,9.035896628101862e-05
1387,0.00012725973634993102
1388,6.904212405374534e-06
1389,0.002751717204119175
1390,0.00031784369346229
1391,0.00016206825624211652
1392,0.028502570061952434
1393,0.0021976197204491696
1394,0.0007015077532409714
1395,2.8522308957227988e-05
1396,0.886092454598356
1397,0.00010246634488845486
1398,0.013885648376315113
1399,1.5286092118995167e-05
1400,0.0010449363821921943
1401,0.003031248155462122
1402,0.00031433339670499505
1403,0.000665732591181885
1404,4.234530204589588e-05
1405,2.6036425595124743e-06
1406,0.001460407929385299
1407,8.767088581011229e-05
1408,5.232346728582056e-05
1409,0.007282083990625825
1410,6.794723788216662e-06
1411,0.0002197879830045003
1412,0.0034313188003990336
1413,0.00011130895100627906
1414,0.00027695914652822376
1415,1.2168500952207506e-05
1416,0.00017492319946358856
1417,0.01014760203864657
1418,0.0009483457817385418
1419,6.832301024521089e-05
1420,0.0004036334538608461
1421,5.184287046270471e-06
1422,0.00024058057154944127
1423,0.00024000843384168368
1424,0.003168576956535276
1425,0.001224538630873178
1426,4.64664758495474e-06
1427,0.0016738812759223133
1428,0.00045185040608519423
1429,9.435751638419589e-05
1430,0.002550187350780291
1431,3.6795938312487736e-06
1432,6.597094966887179e-05
1433,5.329552791106657e-06
1434,0.0024912563151307993
1435,9.48031733676041e-05
1436,0.0007853330625665716
1437,1.704118013719466e-05
1438,0.0013726849263706686
1439,3.858960872360204e-06
1440,5.902547036669401e-05
1441,3.1123025639312775e-06
1442,0.004062601319384526
1443,3.193840495107154e-05
1444,3.147203426054924e-05
1445,1.1548857996493703e-05
1446,0.0013878422956607058
1447,5.889005349217609e-06
1448,0.002231831485588954
1449,0.0009341763416039313
1450,2.890549896991781e-06
1451,0.0016073347251555883
1452,2.1687759029742055e-05
1453,8.418222578030175e-05
1454,0.00020188292037467772
1455,0.004013720951464472
1456,4.214370235285596e-06
1457,0.0006649308164958499
1458,0.00029366459920250707
1459,0.0009820565765684517
1460,0.00017898832582539706
1461,0.002384458380991091
1462,3.6153085053763284e-06
1463,0.0024582947501561618
1464,0.0020108813764712014
1465,7.744599126585331e-06
1466,0.011733366438379743
1467,0.007285928629321473
1468,0.0063550606425478925
1469,0.0904719283532627
1470,2.972446653419882e-05
1471,0.00035474598254365663
1472,1.3671364057053062e-05
1473,3.6676935052342306e-09
1474,2.2541701542568753e-06
1475,0.0004123334403706757
1476,0.004397729077399796
1477,0.00010823667982256177
1478,4.5618773710695016e-05
1479,2.378341639741181e-05
1480,0.0005246055951150806
1481,0.01441095409014811
1482,0.06719360368727696
1483,0.0004414536776835179
1484,0.001612370535808264
1485,0.0011007226738942724
1486,0.0004123334403706757
1487,3.73583678719697e-06
1488,0.0007731440673993952
1489,0.0011143559952934735
1490,0.555752141100967
1491,0.002410653689236832
1492,2.0448666871166417e-05
1493,2.09076214605849e-05
1494,0.0010850959699289404
1495,0.001340451087324968
1496,9.232664469489724e-05
1497,2.1741183558682696e-06
1498,0.00025323419019126635
1499,0.0013356860278774748
1500,0.08422184739644158
1501,0.011181249943510734
1502,2.1699069930081863e-05
1503,0.01372483147463754
1504,0.021662174616099362
1505,0.009612910513056476
1506,0.00182285523826567
1507,1.0819012807443077e-09
1508,1.7172730664145421e-06
1509,1.1722200522624586e-05
1510,8.471065580928011e-06
1511,1.6056535348797458e-05
1512,0.005019283882769118
1513,6.085468014079137e-05
1514,1.7082029618330426e-05
1515,0.0011524344546417085
1516,0.0014684678874573847
1517,0.000503803814603545
1518,0.0002551355654488238
1519,6.175606902797528e-05
1520,2.8287733776268966e-05
1521,4.8111778602170165e-05
1522,0.00020109185922879874
1523,0.00040174498561048173
1524,0.00165742309775559
1525,0.0065817463645866684
1526,0.00017785895236426802
1527,7.606996754781573e-05
1528,0.00038707424430922585
1529,0.003260214867026394
1530,0.00017083573521207475
1531,2.008657343922128e-05
1532,0.00014658098227780784
1533,0.00036149288248419476
1534,0.001132421619829963
1535,0.0007378170645995278
1536,2.4607885299773685e-06
1537,0.003988054372370231
1538,1.1936017242849483e-05
1539,0.03141548014379677
1540,3.150921974374961e-05
1541,3.129244377493973e-06
1542,5.1714866034407055e-06
1543,7.762179480648237e-05
1544,0.00990397244016743
1545,9.559846597414416e-05
1546,1.355237640198716e-05
1547,8.411856979189805e-06
1548,0.013863663258797619
1549,7.2081105776821065e-06
1550,0.00039915942304413136
1551,4.669003234058368e-06
1552,0.117008840902586
1553,2.541963491974757e-06
1554,3.608620200288377e-05
1555,0.003433351109622062
1556,6.583497876299743e-06
1557,0.00019198306642440442
1558,3.476279381463678e-05
1559,0.014521146556167876
1560,0.0029928465880035685
1561,0.0001705306904462033
1562,0.0002423507045497942
1563,0.001974984664728538
1564,1.6122823688274005e-07
1565,0.004239318814502863
1566,0.0001649573829668213
1567,8.973809839473381e-06
1568,1.5868487363125532e-06
1569,0.00021036405266068733
1570,0.17089584011177814
1571,0.00014566258240810613
1572,2.890549896991781e-06
1573,1.809253185436207e-05
1574,0.00010916153522661397
1575,0.01467138304706202
1576,9.849052514190163e-05
1577,0.001065706503397132
1578,0.0026720828327561567
1579,0.00022249126552665742
1580,0.0016834068756998416
1581,5.471158976805501e-06
1582,6.829865899314399e-05
1583,0.014615000866833922
1584,0.0004057018428215665
1585,0.0001724296380795054
1586,6.910786993941879e-08
1587,0.0008241070603904603
1588,5.539508949407049e-05
1589,0.007834532701602627
1590,0.0011859366377079785
1591,1.3781195792596682e-05
1592,0.029502028518309017
1593,1.0676309895660292e-06
1594,0.0008241070603904603
1595,0.00010073379889666985
1596,0.000547827031740345
1597,5.94081168310726e-05
1598,0.000954924587415968
1599,5.0788485365291214e-05
1600,8.718379996048786e-05
1601,0.00030185797897609707
1602,0.000283198753526179
1603,3.24137743126571e-05
1604,0.00011673904926401979
1605,2.3314380883220827e-09
1606,0.0033421787633903313
1607,0.0008635804723649141
1608,3.4827098360703285e-06
1609,4.879001256471131e-06
1610,0.004165325503412828
1611,0.0036628861704684716
1612,8.800999263272831e-05
1613,0.0011088499010795494
1614,0.00010695688256641627
1615,8.000819507272587e-05
1616,0.00028889503465411503
1617,6.999383621931175e-05
1618,0.00011016009031356659
1619,0.020640215513964492
1620,0.0005490818801870287
1621,4.987330441922946e-06
1622,0.2886032837632273
1623,0.0038570156055467712
1624,4.3853485567324225e-05
1625,0.006361840822881907
1626,5.090954665657483e-05
1627,9.582303803650616e-06
1628,7.606996754781573e-05
1629,0.00017225659825604984
1630,0.00044569839124990635
1631,4.7833346618217826e-05
1632,8.361586127015585e-05
1633,0.005264222900459269
1634,0.0013164811773866659
1635,0.0007904405848373613
1636,5.1673511179530736e-05
1637,0.003688700753297255
1638,1.1876123215332498e-05
1639,7.314960799145215e-05
1640,2.4607885299773685e-06
1641,0.0007234664887673176
1642,0.019567307567435594
1643,2.9259288887083063e-06
1644,0.0013790912911630941
1645,0.00041092889604955196
1646,0.003963631339669541
1647,7.435056375958898e-05
1648,3.2821464136122807e-06
1649,0.00032403226587853005
1650,0.0008854625801016821
1651,0.001723603716810126
1652,0.0002700673040808821
1653,0.0004345877914080789
1654,4.1297872246139616e-05
1655,0.0014143034113164856
1656,3.661739404901881e-06
1657,4.1677249048783164e-05
1658,2.6928443227761222e-06
1659,8.74840384313216e-05
1660,4.173370934894873e-06
1661,0.0013681790021725074
1662,0.006095030031139522
1663,0.016305074703909777
1664,0.023240541736348937
1665,6.111817710864963e-05
1666,0.0005054310173684358
1667,0.0006484417572336154
1668,0.0005813295415576756
1669,1.707583012339586e-05
1670,0.0013868445270486798
1671,3.0287601062697566e-05
1672,0.03368857302933892
1673,8.604791657971188e-07
1674,0.029355814535145654
1675,0.00011035335245169293
1676,0.0004077315349964247
1677,4.020304292264636e-06
1678,0.00042079564087643814
1679,0.019676683995413106
1680,0.0006710305222738643
1681,0.0036658016181911938
1682,6.056295964921507e-08
1683,0.013228041388601886
1684,0.014609574326048749
1685,0.0002585387044729953
1686,0.000874152175360068
1687,0.17140542872810013
1688,6.977447354946811e-05
1689,0.0014152125521270226
1690,0.037443440717005304
1691,9.428774245783513e-08
1692,0.0010013746585648064
1693,3.843590512533446e-05
1694,0.0002322532822067966
1695,0.0006869348758555447
1696,0.018652617490132188
1697,0.0001378329703948517
1698,0.00032432091035761103
1699,0.05150638212601392
1700,0.0005424416992039433
1701,0.004845012753251909
1702,0.00765651776201691
1703,0.00037963003529527446
1704,1.731295624475354e-08
1705,0.3263726096633858
1706,5.971265541865114e-05
1707,0.00015655024320492707
1708,9.456181769462974e-05
1709,0.00016393084866513953
1710,7.79435275240616e-05
1711,9.592597010914867e-07
1712,0.002072348263205095
1713,2.905735700916518e-06
1714,1.1866438333320548e-06
1715,4.76545190511118e-05
1716,7.292415860572722e-05
